ID,Module,Test Case,Steps,Expected,Result,Status,Notes
PRD-02,Periods,Period detail,Open /entities/operations/periods/<period_pk>/detail/,Detail loads,
PRD-03,Periods,Close period,Open /entities/operations/periods/<period_pk>/close/ and confirm,Period closed,
PRD-04,Periods,Period ledger,Open /entities/operations/periods/<period_pk>/ledger/,Ledger view loads,
TRX-01,Transactions,Reverse transaction,Open /transactions/<pk>/reverse/ and confirm,Mirror reversal created; original marked reversed,
TRX-02,Transactions,Double reverse,Attempt to reverse the same transaction again,Validation error,
TRX-03,Transactions,Reverse a reversal,Attempt to reverse a reversal transaction,Validation error,
GEN-01,General,Root redirect,Open / while logged in,Redirect to /entities/,
GEN-02,General,Language switch,Toggle EN <-> AR,UI strings translate,
GEN-03,General,404 page,Visit non-existent URL,Custom 404 page,
GEN-04,General,Admin panel,Open /admin/ as admin,Admin loads,
GEN-05,General,500 page,Trigger a server error path if feasible,Custom 500 page,
